date,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,observed_minutes,sub_metering_remainder,rr,nbjrr1,nbjrr5,nbjrr10,nbjbrou,day_of_week,month,day_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos
2009-12-22,1888.0220000000018,153.3620000000007,245.73843749999997,5.36569444444444,0.0,285.0,15829.0,1440.0,15353.033333333366,0.0,0.0,0.0,0.0,0.0,1,12,356,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.17082974322534408,0.985300562686109
2009-12-23,1455.199999999999,135.4160000000001,246.87896527777792,4.121388888888907,1143.0,284.0,11205.0,1440.0,11621.333333333314,0.0,0.0,0.0,0.0,0.0,2,12,357,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.1538905767040627,0.9880878960910771
2009-12-24,2905.893999999999,203.66000000000014,245.83511805555523,8.293611111111115,5184.0,5575.0,15198.0,1440.0,22474.56666666665,0.0,0.0,0.0,0.0,0.0,3,12,358,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.1369060579234754,0.9905840354577969
2009-12-25,2127.648,192.38400000000024,243.5882986111112,6.127638888888902,3371.0,3895.0,14288.0,1440.0,13906.800000000003,0.0,0.0,0.0,0.0,0.0,4,12,359,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.1198811922992275,0.99278824516254
2009-12-26,2183.617999999996,160.88400000000058,242.46571527777786,6.306388888888885,1186.0,4294.0,16047.0,1440.0,14866.633333333266,0.0,0.0,0.0,0.0,0.0,5,12,360,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.1028209971373608,0.9946998756145891
2009-12-27,2195.4520000000025,207.16399999999976,242.66604166666684,6.364722222222225,4218.0,318.0,12450.0,1440.0,19604.866666666705,0.0,0.0,0.0,0.0,0.0,6,12,361,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.08573050015569487,0.9963183634476755
2009-12-28,2094.097999999999,181.66799999999998,243.77761111111107,6.033333333333344,2175.0,2063.0,14934.0,1440.0,15729.633333333317,0.0,0.0,0.0,0.0,0.0,0,12,362,0.0,1.0,-2.4492935982947064e-16,1.0,-0.06861473800213468,0.9976432316860063
2009-12-29,2047.968000000001,242.04999999999993,243.18301388888875,5.9126388888888854,1260.0,346.0,10205.0,1440.0,22321.800000000017,0.0,0.0,0.0,0.0,0.0,1,12,363,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.05147875477034641,0.9986740898848305
2009-12-30,2451.110000000003,266.7939999999997,241.05222916666693,7.168472222222201,5284.0,4539.0,12484.0,1440.0,18544.83333333338,0.0,0.0,0.0,0.0,0.0,2,12,364,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.034327600513243496,0.9994106342455052
2009-12-31,2211.892000000002,186.6119999999998,240.95881944444494,6.4016666666666815,0.0,387.0,19409.0,1440.0,17068.866666666705,0.0,0.0,0.0,0.0,0.0,3,12,365,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.017166329754707492,0.9998526477050269
2010-01-01,1224.2519999999988,165.33599999999998,242.56572222222184,3.5370833333332903,2304.0,327.0,3558.0,1440.0,14215.199999999979,0.0,0.0,0.0,0.0,0.0,4,1,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.01716632975470737,0.9998526477050269
2010-01-02,1308.8359999999998,199.41600000000017,244.67717859624716,3.8137595552466896,801.0,298.0,6424.0,1439.0,14290.93333333333,0.0,0.0,0.0,0.0,0.0,5,1,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.034327600513243496,0.9994106342455052
2010-01-03,2083.4539999999984,191.61000000000055,243.74452777777802,6.04416666666669,3842.0,4920.0,10074.0,1440.0,15888.233333333308,0.0,0.0,0.0,0.0,0.0,6,1,3,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.05147875477034653,0.9986740898848305
2010-01-04,1604.1320000000032,156.40400000000002,245.69911805555574,4.599444444444426,0.0,292.0,10812.0,1440.0,15631.533333333387,0.0,0.0,0.0,0.0,0.0,0,1,4,0.0,1.0,0.49999999999999994,0.8660254037844387,0.06861473800213404,0.9976432316860063
2010-01-05,2219.780000000003,148.93599999999998,244.52103472222254,6.34708333333334,1785.0,293.0,16468.0,1440.0,18450.33333333338,0.0,0.0,0.0,0.0,0.0,1,1,5,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.08573050015569435,0.9963183634476755
2010-01-06,1777.1799999999985,152.08000000000024,245.23481249999963,5.1120833333333415,1731.0,3256.0,11359.0,1440.0,13273.666666666639,0.0,0.0,0.0,0.0,0.0,2,1,6,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.1028209971373604,0.9946998756145891
2010-01-07,1769.4419999999996,115.02399999999982,244.90856250000004,5.069722222222229,1198.0,255.0,12936.0,1440.0,15101.699999999993,0.0,0.0,0.0,0.0,0.0,3,1,7,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.11988119229922722,0.99278824516254
2010-01-08,1797.2080000000008,159.77999999999992,244.4048125000002,5.151388888888894,0.0,994.0,12531.0,1440.0,16428.466666666678,0.0,0.0,0.0,0.0,0.0,4,1,8,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.13690605792347524,0.990584035457797
2010-01-09,2336.9000000000033,199.40000000000018,243.86973611111145,6.733472222222199,2781.0,4855.0,14734.0,1440.0,16578.333333333387,0.0,0.0,0.0,0.0,0.0,5,1,9,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.15389057670406178,0.9880878960910772
2010-01-10,2508.4659999999985,227.17000000000002,243.84061805555544,7.226388888888853,3564.0,2032.0,14108.0,1440.0,22103.76666666664,0.0,0.0,0.0,0.0,0.0,6,1,10,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.17082974322534417,0.985300562686109
2010-01-11,1518.684000000001,156.2060000000005,246.0691111111108,4.335138888888862,1251.0,340.0,10279.0,1440.0,13441.40000000002,0.0,0.0,0.0,0.0,0.0,0,1,11,0.0,1.0,0.49999999999999994,0.8660254037844387,0.1877185654371987,0.9822228566828407
2010-01-12,1688.2030000000009,171.72700000000032,245.48327430555537,4.835104166666653,1427.5,993.0,11095.75,1440.0,14620.466666666682,0.0,0.0,0.0,0.0,0.0,1,1,12,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2045520661262008,0.9788556850953578
2010-01-13,1857.7220000000007,187.24800000000013,244.8974374999999,5.335069444444445,1604.0,1646.0,11912.5,1440.0,15799.533333333342,0.0,0.0,0.0,0.0,0.0,2,1,13,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.22132528438243257,0.9752000402445825
2010-01-14,2027.2410000000004,202.76899999999995,244.31160069444448,5.835034722222235,1780.5,2299.0,12729.25,1440.0,16978.600000000002,0.0,0.0,0.0,0.0,0.0,3,1,14,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.2380332770614856,0.9712569994658314
2010-01-15,2196.76,218.28999999999976,243.72576388888905,6.335000000000027,1957.0,2952.0,13546.0,1440.0,18157.666666666664,0.0,0.0,0.0,0.0,0.0,4,1,15,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.2546711202412287,0.9670277247913204
2010-01-16,2150.1120000000014,242.518,243.04523611111134,6.219722222222231,2605.0,2415.0,13652.0,1440.0,17163.200000000026,0.0,0.0,0.0,0.0,0.0,5,1,16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.27123391067291003,0.9625134626077081
2010-01-17,1906.5560000000028,188.98599999999962,242.54300694444473,5.521527777777763,1992.0,298.0,15044.0,1440.0,14441.933333333382,0.0,0.0,0.0,0.0,0.0,6,1,17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.287716767226167,0.9577155432887803
2010-01-18,1881.0980000000015,191.77200000000002,243.63636805555518,5.421527777777795,617.0,295.0,12981.0,1440.0,17458.63333333336,0.0,0.0,0.0,0.0,0.0,0,1,18,0.0,1.0,0.49999999999999994,0.8660254037844387,0.30411483232751785,0.9526353808033826
2010-01-19,2433.507999999996,161.75399999999993,243.02311111111112,7.0045833333333345,2044.0,653.0,19311.0,1440.0,18550.4666666666,0.0,0.0,0.0,0.0,0.0,1,1,19,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3204232733919111,0.9472744722987169
2010-01-20,2351.7280000000014,199.86000000000016,242.76043749999985,6.810694444444453,2317.0,3341.0,14563.0,1440.0,18974.46666666669,0.0,0.0,0.0,0.0,0.0,2,1,20,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.33663728424691025,0.9416343976591259
2010-01-21,2137.855999999999,185.42000000000016,242.9512500000001,6.161944444444441,894.0,449.0,16451.0,1440.0,17836.93333333332,0.0,0.0,0.0,0.0,0.0,3,1,21,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3527520865490948,0.9357168190404936
2010-01-22,1790.6260000000013,156.85799999999972,241.85017361111147,5.183194444444437,699.0,352.0,14512.0,1440.0,14280.766666666688,0.0,0.0,0.0,0.0,0.0,4,1,22,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3687629311922601,0.9295234803804003
2010-01-23,2608.51,260.3560000000008,240.82836692147296,7.665323141070164,3154.0,4086.0,16021.0,1439.0,20214.166666666664,0.0,0.0,0.0,0.0,0.0,5,1,23,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.3846650997070012,0.9230562068841761
2010-01-24,2269.420000000005,175.2380000000006,241.74617361111103,6.60513888888889,3496.0,2760.0,11046.0,1440.0,20521.66666666675,0.0,0.0,0.0,0.0,0.0,6,1,24,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.40045390565126643,0.9163169044870048
2010-01-25,1930.5099999999984,147.6739999999999,242.8986111111115,5.550000000000021,1368.0,455.0,16136.0,1440.0,14216.166666666639,0.0,0.0,0.0,0.0,0.0,0,1,25,0.0,1.0,0.49999999999999994,0.8660254037844387,0.41612469599147445,0.9093075592922358
2010-01-26,2067.564,130.92999999999986,243.33947916666668,5.903472222222239,526.0,395.0,16243.0,1440.0,17295.399999999994,0.0,0.0,0.0,0.0,0.0,1,1,26,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.43167285247378384,0.9020302369860707
2010-01-27,2760.902000000001,148.76200000000006,241.986104166667,7.990138888888892,2044.0,6403.0,18154.0,1440.0,19414.033333333347,0.0,0.0,0.0,0.0,0.0,2,1,27,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.44709379298511387,0.8944870822287956
2010-01-28,2110.233999999999,158.51999999999998,243.2490347222225,6.063333333333338,2032.0,504.0,14987.0,1440.0,17647.56666666665,0.0,0.0,0.0,0.0,0.0,3,1,28,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.4623829729035149,0.88668031802274
2010-01-29,2092.99,147.67399999999992,243.6328055555556,5.978611111111108,1488.0,851.0,18061.0,1440.0,14483.166666666664,0.0,0.0,0.0,0.0,0.0,4,1,29,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.47753588643748823,0.8786122450571483
2010-01-30,2842.7280000000005,235.9960000000004,242.07939583333348,8.307222222222217,3240.0,7544.0,17891.0,1440.0,18703.80000000001,0.0,0.0,0.0,0.0,0.0,5,1,30,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.4925480679538643,0.8702852410301553
2010-01-31,1799.196000000002,171.51600000000022,243.4026388888885,5.202222222222213,1715.0,1380.0,12569.0,1440.0,14322.600000000031,0.0,0.0,0.0,0.0,0.0,6,1,31,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.5074150932938455,0.8617017599480682
2010-02-01,1693.778,124.78399999999962,243.6317430555554,4.857777777777792,1111.0,367.0,14623.0,1440.0,12128.633333333335,0.0,0.0,0.0,0.0,0.0,0,2,32,0.0,1.0,0.8660254037844386,0.5000000000000001,0.5221325810768248,0.8528643314021597
2010-02-02,2157.432000000001,131.16800000000003,243.3328194444444,6.148333333333316,0.0,382.0,21536.0,1440.0,14039.200000000019,0.0,0.0,0.0,0.0,0.0,1,2,33,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.5366961939916004,0.8437755598231856
2010-02-03,2903.013999999996,183.69199999999992,242.38807638888875,8.370000000000015,2234.0,8423.0,21130.0,1440.0,16596.5666666666,0.0,0.0,0.0,0.0,0.0,2,2,34,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.5511016400746002,0.8344381237138473
2010-02-04,2316.2699999999995,141.84799999999973,242.10079166666696,6.6438888888888705,1074.0,532.0,23743.0,1440.0,13255.499999999993,0.0,0.0,0.0,0.0,0.0,3,2,35,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.5653446739747429,0.8248547748594244
2010-02-05,2098.892,142.97799999999998,241.94126388888884,6.075416666666653,902.0,474.0,18008.0,1440.0,15597.533333333333,0.0,0.0,0.0,0.0,0.0,4,2,36,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.5794210982045637,0.8150283375168114
2010-02-06,2712.9860000000017,296.61400000000066,241.09206944444483,7.9331944444444416,4324.0,2209.0,17857.0,1440.0,20826.433333333363,0.0,0.0,0.0,0.0,0.0,5,2,37,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.593326764377232,0.8049617075821959
2010-02-07,1625.7079999999985,162.46600000000007,242.68447222222207,4.7268055555555675,2736.0,3837.0,5546.0,1440.0,14976.13333333331,0.0,0.0,0.0,0.0,0.0,6,2,38,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.6070575744291002,0.7946578517376252
2010-02-08,2582.2380000000007,139.75000000000017,241.9967777777783,7.407500000000012,1161.0,431.0,19764.0,1440.0,21681.300000000017,0.0,0.0,0.0,0.0,0.0,0,2,39,0.0,1.0,0.8660254037844386,0.5000000000000001,0.6206094818274227,0.7841198065767104
2010-02-09,2420.9319999999966,139.7119999999998,243.15036805555496,6.920138888888903,1214.0,410.0,19769.0,1440.0,18955.86666666661,0.0,0.0,0.0,0.0,0.0,1,2,40,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.6339784927628866,0.7733506777097299
2010-02-10,1944.5419999999958,141.62200000000053,242.45006254343278,5.608756080611531,1219.0,2976.0,12214.0,1439.0,16000.033333333264,0.0,0.0,0.0,0.0,0.0,2,2,41,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.647160667326606,0.7623536388483904
2010-02-11,1369.7680000000012,124.14999999999986,244.51238194444446,3.907361111111117,0.0,330.0,9916.0,1440.0,12583.466666666685,0.0,0.0,0.0,0.0,0.0,3,2,42,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.6601521206712317,0.7511319308705199
2010-02-12,1892.9980000000016,132.28200000000004,243.62629166666673,5.408055555555558,1241.0,312.0,15211.0,1440.0,14785.966666666693,0.0,0.0,0.0,0.0,0.0,4,2,43,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.6729490241558329,0.7396888608649668
2010-02-13,2351.555999999996,144.79400000000024,242.88909027777765,6.744027777777804,1838.0,5292.0,18710.0,1440.0,13352.599999999933,0.0,0.0,0.0,0.0,0.0,5,2,44,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.6855476064742154,0.7280278011569848
2010-02-14,1686.6980000000008,124.61,243.14353022932627,4.830715774843634,1223.0,318.0,13190.0,1439.0,13380.633333333346,0.0,0.0,0.0,0.0,0.0,6,2,45,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.6979441547663435,0.7161521883143933
2010-02-15,2097.132000000001,131.27000000000015,243.4467777777775,6.042361111111105,3468.0,332.0,16065.0,1440.0,15087.200000000019,0.0,0.0,0.0,0.0,0.0,0,2,46,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7101350157125358,0.7040655221348057
2010-02-16,1797.7559999999958,119.60599999999968,243.75376388888878,5.148333333333328,1945.0,317.0,12820.0,1440.0,14880.59999999993,0.0,0.0,0.0,0.0,0.0,1,2,47,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.7221165966101162,0.6917713646142218
2010-02-17,2054.560000000002,119.55999999999982,242.34681944444466,5.941250000000004,2294.0,6636.0,10101.0,1440.0,15211.666666666708,0.0,0.0,0.0,0.0,0.0,2,2,48,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.733885366432199,0.6792733388972931
2010-02-18,1761.1560000000025,140.00000000000057,243.58819444444512,5.038194444444451,965.0,385.0,14884.0,1440.0,13118.600000000042,0.0,0.0,0.0,0.0,0.0,3,2,49,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.7454378568683001,0.6665751282095632
2010-02-19,1953.5720000000006,135.1500000000002,241.7074027777776,5.654166666666674,2124.0,397.0,14543.0,1440.0,15495.53333333334,0.0,0.0,0.0,0.0,0.0,4,2,50,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.7567706633464626,0.653680474772006
2010-02-20,1983.7280000000019,151.2480000000002,241.7889652777777,5.745555555555559,3748.0,382.0,14470.0,1440.0,14462.133333333368,0.0,0.0,0.0,0.0,0.0,5,2,51,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.7678804460366,0.6405931786981751
2010-02-21,2740.3140000000035,167.4580000000001,240.62537500000008,8.038333333333345,5905.0,8142.0,17083.0,1440.0,14541.900000000052,0.0,0.0,0.0,0.0,0.0,6,2,52,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.7787639308347607,0.6273170968742937
2010-02-22,1474.0359999999976,160.6240000000002,240.57949305555525,4.314999999999964,1393.0,2167.0,10159.0,1440.0,10848.266666666626,0.0,0.0,0.0,0.0,0.0,0,2,53,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7894179103280197,0.613856141822612
2010-02-23,1461.280000000002,168.05799999999988,241.9846805555555,4.254583333333341,0.0,3001.0,8806.0,1440.0,12547.6666666667,0.0,0.0,0.0,0.0,0.0,1,2,54,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.7998392447397193,0.6002142805483682
2010-02-24,1914.2780000000007,150.12799999999962,241.46579861111167,5.523055555555571,2260.0,1682.0,14315.0,1440.0,13647.633333333346,0.0,0.0,0.0,0.0,0.0,2,2,55,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.8100248628547753,0.5863955333706956
2010-02-25,1880.2040000000004,130.87800000000004,240.98316666666685,5.405833333333328,0.0,474.0,15120.0,1440.0,15742.73333333334,0.0,0.0,0.0,0.0,0.0,3,2,56,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.8199717629247771,0.5724039727378148
2010-02-26,2120.1559999999977,139.30999999999986,240.42563194444492,6.139305555555551,1146.0,2454.0,14821.0,1440.0,16914.933333333298,0.0,0.0,0.0,0.0,0.0,4,2,57,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.8296770135526188,0.5582437220268648
2010-02-27,1765.0560000000019,152.39000000000024,241.54445833333364,5.150833333333337,3743.0,441.0,14358.0,1440.0,10875.600000000031,0.0,0.0,0.0,0.0,0.0,5,2,58,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.8391377545563938,0.5439189543287247
2010-02-28,711.6659999999996,134.0679999999996,242.5674652777777,2.061250000000024,0.0,487.0,2952.0,1440.0,8422.099999999995,0.0,0.0,0.0,0.0,0.0,6,2,59,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.8483511978123038,0.5294338912181853
2010-03-01,1298.7280000000007,130.0759999999995,241.82277777777747,3.7577777777777763,1785.0,471.0,7115.0,1440.0,12274.466666666678,0.0,0.0,0.0,0.0,0.0,0,3,60,0.0,1.0,1.0,6.123233995736766e-17,0.8573146280763322,0.5147928015098309
2010-03-02,766.905999999999,136.39599999999993,241.7520555555558,2.2255555555555695,0.0,424.0,3605.0,1440.0,8752.766666666652,0.0,0.0,0.0,0.0,0.0,1,3,61,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001
2010-03-03,935.8340000000001,120.93399999999957,241.21143750000002,2.7330555555555383,0.0,425.0,7221.0,1440.0,7951.233333333335,0.0,0.0,0.0,0.0,0.0,2,3,62,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.8744809578310397,0.4850598461951962
2010-03-04,682.8799999999989,125.95399999999951,242.99229166666692,2.0072222222222256,0.0,436.0,2928.0,1440.0,8017.333333333314,0.0,0.0,0.0,0.0,0.0,3,3,63,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.8826787983255474,0.46997674302731995
2010-03-05,1133.7259999999999,135.41600000000003,243.48631250000022,3.2662500000000207,1108.0,351.0,5918.0,1440.0,11518.433333333334,0.0,0.0,0.0,0.0,0.0,4,3,64,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.8906165093267404,0.4547551355561058
2010-03-06,794.7119999999985,139.5579999999998,243.0312569444443,2.3066666666666777,0.0,419.0,3970.0,1440.0,8856.199999999975,0.0,0.0,0.0,0.0,0.0,5,3,65,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.8982917515547528,0.4393995096591417
2010-03-07,1372.4719999999998,133.9479999999998,243.55174305555528,3.966666666666682,0.0,4674.0,3679.0,1440.0,14521.53333333333,0.0,0.0,0.0,0.0,0.0,6,3,66,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9057022630804714,0.42391439070986076
2010-03-08,2557.098000000004,252.3379999999999,243.77458333333354,7.42444444444445,4214.0,7645.0,15971.0,1440.0,14788.300000000068,0.0,0.0,0.0,0.0,0.0,0,3,67,0.0,1.0,1.0,6.123233995736766e-17,0.9128458599921356,0.40830434224389334
2010-03-09,1760.1119999999996,168.07799999999986,243.5275000000004,5.080694444444467,846.0,397.0,10893.0,1440.0,17199.199999999993,0.0,0.0,0.0,0.0,0.0,1,3,68,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9197204370389467,0.3925739646141717
2010-03-10,1822.6320000000003,130.29799999999955,243.56579166666677,5.196944444444439,1167.0,375.0,14916.0,1440.0,13919.200000000004,0.0,0.0,0.0,0.0,0.0,2,3,69,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.926323968251495,0.3767278936351851
2010-03-11,1951.089999999998,152.3880000000002,242.6814444444441,5.639444444444447,2071.0,320.0,15706.0,1440.0,14421.166666666635,0.0,0.0,0.0,0.0,0.0,3,3,70,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9326545075388224,0.36077079921678346
2010-03-12,1645.4239999999977,148.71,243.01353472222237,4.722222222222218,1691.0,411.0,14076.0,1440.0,11245.733333333294,0.0,0.0,0.0,0.0,0.0,4,3,71,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9387101892619443,0.3447073839879338
2010-03-13,2383.0099999999984,265.3620000000005,241.99693749999966,6.905000000000005,2848.0,5534.0,17973.0,1440.0,13361.833333333307,0.0,0.0,0.0,0.0,0.0,5,3,72,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9444892287836613,0.32854238191083485
2010-03-14,1566.7140000000006,200.632,241.98631249999994,4.5948611111111175,3464.0,918.0,7101.0,1440.0,14628.900000000012,0.0,0.0,0.0,0.0,0.0,6,3,73,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.949989922994501,0.3122805568857947
2010-03-15,1791.849999999996,164.31199999999976,242.29574999999988,5.178333333333326,778.0,436.0,15053.0,1440.0,13597.166666666602,0.0,0.0,0.0,0.0,0.0,0,3,74,0.0,1.0,1.0,6.123233995736766e-17,0.9552106508146316,0.2959267013472893
2010-03-16,1542.6500000000008,167.73599999999965,241.54007638888908,4.460972222222228,0.0,457.0,10083.0,1440.0,15170.833333333347,0.0,0.0,0.0,0.0,0.0,1,3,75,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9601498736716018,0.2794856348516095
2010-03-17,2009.130000000001,185.74800000000008,241.6413333333337,5.827777777777794,1136.0,5851.0,13105.0,1440.0,13393.500000000015,0.0,0.0,0.0,0.0,0.0,2,3,76,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9648061359537645,0.2629622026565149
2010-03-18,1562.6820000000014,166.21399999999994,241.502263888889,4.5473611111111145,1147.0,570.0,10845.0,1440.0,13482.700000000023,0.0,0.0,0.0,0.0,0.0,3,3,77,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9691780654392536,0.2463612742933148
2010-03-19,1663.3840000000014,189.47800000000004,241.424465277778,4.805972222222231,0.0,596.0,12591.0,1440.0,14536.066666666691,0.0,0.0,0.0,0.0,0.0,4,3,78,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9732643737003824,0.22968774213179574
2010-03-20,1648.4526666666682,183.50399999999996,241.4025740740741,4.766342592592588,380.66666666666663,583.0,13013.666666666666,1440.0,13496.877777777801,0.0,0.0,0.0,0.0,0.0,5,3,79,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9770638564833508,0.21294651993841582
2010-03-21,1633.5213333333347,177.52999999999986,241.3806828703702,4.726712962962946,761.3333333333333,570.0,13436.333333333334,1440.0,12457.688888888912,0.0,0.0,0.0,0.0,0.0,6,3,80,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9805753940631429,0.19614254142819698
2010-03-22,1618.5900000000015,171.55599999999978,241.3587916666663,4.687083333333303,1142.0,557.0,13859.0,1440.0,11418.500000000022,0.0,0.0,0.0,0.0,0.0,0,3,81,0.0,1.0,1.0,6.123233995736766e-17,0.9837979515735163,0.17928075881073577
2010-03-23,1822.1619999999998,186.63400000000001,241.16629861111122,5.370416666666681,2892.0,1153.0,13107.0,1440.0,13217.366666666661,0.0,0.0,0.0,0.0,0.0,1,3,82,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9867305793119814,0.162366141330764
2010-03-24,1994.752000000004,209.55800000000045,240.72467361111063,5.801944444444419,1075.0,5832.0,12817.0,1440.0,13521.866666666734,0.0,0.0,0.0,0.0,0.0,2,3,83,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.989372413019683,0.14540367380368976
2010-03-25,1679.8840000000014,186.75800000000052,242.2651527777777,4.84319444444442,0.0,611.0,13797.0,1440.0,13590.066666666691,0.0,0.0,0.0,0.0,0.0,3,3,84,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9917226741361015,0.12839835514655099
2010-03-26,1651.2839999999976,205.8820000000001,241.50402777777782,4.7987500000000045,1078.0,682.0,12547.0,1440.0,13214.399999999961,0.0,0.0,0.0,0.0,0.0,4,3,85,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9937806700284985,0.11135519690480875
