date,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,observed_minutes,sub_metering_remainder,rr,nbjrr1,nbjrr5,nbjrr10,nbjbrou,day_of_week,month,day_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos
2009-12-27,2195.4519999999998,207.16400000000002,242.66604166666664,6.364722222222222,4218.0,318.0,12450.0,1440.0,19604.86666666667,70.1,15.0,6.0,2.0,1.0,6,12,361,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.08573050015569487,0.9963183634476755
2009-12-28,2094.098,181.668,243.77761111111113,6.033333333333333,2175.0,2063.0,14934.0,1440.0,15729.633333333331,70.1,15.0,6.0,2.0,1.0,0,12,362,0.0,1.0,-2.4492935982947064e-16,1.0,-0.06861473800213468,0.9976432316860063
2009-12-29,2047.968,242.05,243.18301388888887,5.912638888888889,1260.0,346.0,10205.0,1440.0,22321.800000000003,70.1,15.0,6.0,2.0,1.0,1,12,363,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.05147875477034641,0.9986740898848305
2009-12-30,2451.11,266.794,241.05222916666668,7.168472222222222,5284.0,4539.0,12484.0,1440.0,18544.833333333336,70.1,15.0,6.0,2.0,1.0,2,12,364,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.034327600513243496,0.9994106342455052
2009-12-31,2211.892,186.612,240.95881944444446,6.401666666666666,0.0,387.0,19409.0,1440.0,17068.86666666667,70.1,15.0,6.0,2.0,1.0,3,12,365,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.017166329754707492,0.9998526477050269
2010-01-01,1224.252,165.336,242.56572222222223,3.537083333333333,2304.0,327.0,3558.0,1440.0,14215.2,40.1,10.0,3.0,2.0,1.0,4,1,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.01716632975470737,0.9998526477050269
2010-01-02,1308.836,199.416,244.67717859624742,3.813759555246699,801.0,298.0,6424.0,1439.0,14290.933333333334,40.1,10.0,3.0,2.0,1.0,5,1,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.034327600513243496,0.9994106342455052
2010-01-03,2083.454,191.61,243.74452777777776,6.044166666666667,3842.0,4920.0,10074.0,1440.0,15888.233333333337,40.1,10.0,3.0,2.0,1.0,6,1,3,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.05147875477034653,0.9986740898848305
2010-01-04,1604.132,156.404,245.69911805555554,4.599444444444444,0.0,292.0,10812.0,1440.0,15631.533333333333,40.1,10.0,3.0,2.0,1.0,0,1,4,0.0,1.0,0.49999999999999994,0.8660254037844387,0.06861473800213404,0.9976432316860063
2010-01-05,2219.78,148.936,244.5210347222222,6.347083333333333,1785.0,293.0,16468.0,1440.0,18450.333333333336,40.1,10.0,3.0,2.0,1.0,1,1,5,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.08573050015569435,0.9963183634476755
2010-01-06,1777.18,152.08,245.2348125,5.112083333333333,1731.0,3256.0,11359.0,1440.0,13273.666666666668,40.1,10.0,3.0,2.0,1.0,2,1,6,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.1028209971373604,0.9946998756145891
2010-01-07,1769.442,115.024,244.90856250000002,5.069722222222222,1198.0,255.0,12936.0,1440.0,15101.7,40.1,10.0,3.0,2.0,1.0,3,1,7,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.11988119229922722,0.99278824516254
2010-01-08,1797.208,159.78,244.4048125,5.151388888888889,0.0,994.0,12531.0,1440.0,16428.466666666667,40.1,10.0,3.0,2.0,1.0,4,1,8,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.13690605792347524,0.990584035457797
2010-01-09,2336.9,199.4,243.8697361111111,6.733472222222223,2781.0,4855.0,14734.0,1440.0,16578.333333333336,40.1,10.0,3.0,2.0,1.0,5,1,9,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.15389057670406178,0.9880878960910772
2010-01-10,2508.466,227.17000000000002,243.84061805555555,7.226388888888889,3564.0,2032.0,14108.0,1440.0,22103.76666666667,40.1,10.0,3.0,2.0,1.0,6,1,10,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.17082974322534417,0.985300562686109
2010-01-11,1518.684,156.206,246.0691111111111,4.335138888888889,1251.0,340.0,10279.0,1440.0,13441.400000000001,40.1,10.0,3.0,2.0,1.0,0,1,11,0.0,1.0,0.49999999999999994,0.8660254037844387,0.1877185654371987,0.9822228566828407
2010-01-12,1688.203,171.72699999999998,245.48327430555554,4.835104166666667,1427.5,993.0,11095.75,1440.0,14620.466666666667,40.1,10.0,3.0,2.0,1.0,1,1,12,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.2045520661262008,0.9788556850953578
2010-01-13,1857.7220000000002,187.248,244.8974375,5.335069444444445,1604.0,1646.0,11912.5,1440.0,15799.533333333333,40.1,10.0,3.0,2.0,1.0,2,1,13,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.22132528438243257,0.9752000402445825
2010-01-14,2027.241,202.769,244.31160069444445,5.835034722222222,1780.5,2299.0,12729.25,1440.0,16978.6,40.1,10.0,3.0,2.0,1.0,3,1,14,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.2380332770614856,0.9712569994658314
2010-01-15,2196.76,218.29,243.72576388888888,6.335,1957.0,2952.0,13546.0,1440.0,18157.666666666664,40.1,10.0,3.0,2.0,1.0,4,1,15,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.2546711202412287,0.9670277247913204
2010-01-16,2150.112,242.518,243.0452361111111,6.219722222222222,2605.0,2415.0,13652.0,1440.0,17163.199999999997,40.1,10.0,3.0,2.0,1.0,5,1,16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.27123391067291003,0.9625134626077081
2010-01-17,1906.556,188.986,242.54300694444444,5.521527777777778,1992.0,298.0,15044.0,1440.0,14441.933333333334,40.1,10.0,3.0,2.0,1.0,6,1,17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.287716767226167,0.9577155432887803
2010-01-18,1881.098,191.772,243.63636805555555,5.4215277777777775,617.0,295.0,12981.0,1440.0,17458.633333333335,40.1,10.0,3.0,2.0,1.0,0,1,18,0.0,1.0,0.49999999999999994,0.8660254037844387,0.30411483232751785,0.9526353808033826
2010-01-19,2433.508,161.754,243.02311111111112,7.004583333333334,2044.0,653.0,19311.0,1440.0,18550.466666666667,40.1,10.0,3.0,2.0,1.0,1,1,19,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3204232733919111,0.9472744722987169
2010-01-20,2351.728,199.86,242.76043750000002,6.810694444444445,2317.0,3341.0,14563.0,1440.0,18974.466666666667,40.1,10.0,3.0,2.0,1.0,2,1,20,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.33663728424691025,0.9416343976591259
2010-01-21,2137.8559999999998,185.42,242.95125,6.161944444444445,894.0,449.0,16451.0,1440.0,17836.933333333334,40.1,10.0,3.0,2.0,1.0,3,1,21,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3527520865490948,0.9357168190404936
2010-01-22,1790.626,156.858,241.8501736111111,5.183194444444444,699.0,352.0,14512.0,1440.0,14280.766666666666,40.1,10.0,3.0,2.0,1.0,4,1,22,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3687629311922601,0.9295234803804003
2010-01-23,2608.51,260.356,240.82836692147325,7.665323141070187,3154.0,4086.0,16021.0,1439.0,20214.166666666664,40.1,10.0,3.0,2.0,1.0,5,1,23,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.3846650997070012,0.9230562068841761
2010-01-24,2269.42,175.238,241.74617361111112,6.605138888888889,3496.0,2760.0,11046.0,1440.0,20521.666666666664,40.1,10.0,3.0,2.0,1.0,6,1,24,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.40045390565126643,0.9163169044870048
2010-01-25,1930.51,147.674,242.8986111111111,5.55,1368.0,455.0,16136.0,1440.0,14216.166666666668,40.1,10.0,3.0,2.0,1.0,0,1,25,0.0,1.0,0.49999999999999994,0.8660254037844387,0.41612469599147445,0.9093075592922358
2010-01-26,2067.564,130.93,243.33947916666665,5.903472222222222,526.0,395.0,16243.0,1440.0,17295.399999999994,40.1,10.0,3.0,2.0,1.0,1,1,26,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.43167285247378384,0.9020302369860707
2010-01-27,2760.902,148.762,241.98610416666665,7.990138888888889,2044.0,6403.0,18154.0,1440.0,19414.033333333333,40.1,10.0,3.0,2.0,1.0,2,1,27,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.44709379298511387,0.8944870822287956
2010-01-28,2110.234,158.52,243.2490347222222,6.0633333333333335,2032.0,504.0,14987.0,1440.0,17647.566666666666,40.1,10.0,3.0,2.0,1.0,3,1,28,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.4623829729035149,0.88668031802274
2010-01-29,2092.99,147.674,243.63280555555554,5.978611111111111,1488.0,851.0,18061.0,1440.0,14483.166666666664,40.1,10.0,3.0,2.0,1.0,4,1,29,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.47753588643748823,0.8786122450571483
2010-01-30,2842.728,235.996,242.07939583333334,8.307222222222222,3240.0,7544.0,17891.0,1440.0,18703.800000000003,40.1,10.0,3.0,2.0,1.0,5,1,30,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.4925480679538643,0.8702852410301553
2010-01-31,1799.196,171.516,243.40263888888887,5.202222222222222,1715.0,1380.0,12569.0,1440.0,14322.599999999999,40.1,10.0,3.0,2.0,1.0,6,1,31,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.5074150932938455,0.8617017599480682
2010-02-01,1693.778,124.784,243.63174305555557,4.857777777777778,1111.0,367.0,14623.0,1440.0,12128.633333333335,62.3,15.0,3.0,2.0,1.0,0,2,32,0.0,1.0,0.8660254037844386,0.5000000000000001,0.5221325810768248,0.8528643314021597
2010-02-02,2157.432,131.168,243.33281944444445,6.148333333333333,0.0,382.0,21536.0,1440.0,14039.199999999997,62.3,15.0,3.0,2.0,1.0,1,2,33,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.5366961939916004,0.8437755598231856
2010-02-03,2903.014,183.692,242.3880763888889,8.37,2234.0,8423.0,21130.0,1440.0,16596.566666666666,62.3,15.0,3.0,2.0,1.0,2,2,34,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.5511016400746002,0.8344381237138473
2010-02-04,2316.27,141.848,242.10079166666668,6.643888888888889,1074.0,532.0,23743.0,1440.0,13255.5,62.3,15.0,3.0,2.0,1.0,3,2,35,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.5653446739747429,0.8248547748594244
2010-02-05,2098.892,142.978,241.94126388888887,6.075416666666667,902.0,474.0,18008.0,1440.0,15597.533333333333,62.3,15.0,3.0,2.0,1.0,4,2,36,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.5794210982045637,0.8150283375168114
2010-02-06,2712.986,296.614,241.09206944444446,7.933194444444444,4324.0,2209.0,17857.0,1440.0,20826.433333333334,62.3,15.0,3.0,2.0,1.0,5,2,37,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.593326764377232,0.8049617075821959
2010-02-07,1625.708,162.466,242.68447222222224,4.726805555555556,2736.0,3837.0,5546.0,1440.0,14976.133333333335,62.3,15.0,3.0,2.0,1.0,6,2,38,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.6070575744291002,0.7946578517376252
2010-02-08,2582.238,139.75,241.99677777777777,7.4075,1161.0,431.0,19764.0,1440.0,21681.300000000003,62.3,15.0,3.0,2.0,1.0,0,2,39,0.0,1.0,0.8660254037844386,0.5000000000000001,0.6206094818274227,0.7841198065767104
2010-02-09,2420.932,139.712,243.1503680555556,6.920138888888889,1214.0,410.0,19769.0,1440.0,18955.86666666667,62.3,15.0,3.0,2.0,1.0,1,2,40,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.6339784927628866,0.7733506777097299
2010-02-10,1944.542,141.622,242.45006254343295,5.608756080611536,1219.0,2976.0,12214.0,1439.0,16000.033333333333,62.3,15.0,3.0,2.0,1.0,2,2,41,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.647160667326606,0.7623536388483904
2010-02-11,1369.768,124.15,244.51238194444446,3.9073611111111113,0.0,330.0,9916.0,1440.0,12583.466666666667,62.3,15.0,3.0,2.0,1.0,3,2,42,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.6601521206712317,0.7511319308705199
2010-02-12,1892.998,132.282,243.62629166666665,5.408055555555555,1241.0,312.0,15211.0,1440.0,14785.966666666667,62.3,15.0,3.0,2.0,1.0,4,2,43,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.6729490241558329,0.7396888608649668
2010-02-13,2351.556,144.794,242.88909027777777,6.744027777777777,1838.0,5292.0,18710.0,1440.0,13352.599999999999,62.3,15.0,3.0,2.0,1.0,5,2,44,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.6855476064742154,0.7280278011569848
2010-02-14,1686.698,124.61,243.1435302293259,4.830715774843641,1223.0,318.0,13190.0,1439.0,13380.633333333335,62.3,15.0,3.0,2.0,1.0,6,2,45,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.6979441547663435,0.7161521883143933
2010-02-15,2097.132,131.27,243.44677777777775,6.042361111111111,3468.0,332.0,16065.0,1440.0,15087.199999999997,62.3,15.0,3.0,2.0,1.0,0,2,46,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7101350157125358,0.7040655221348057
2010-02-16,1797.756,119.606,243.75376388888887,5.148333333333333,1945.0,317.0,12820.0,1440.0,14880.599999999999,62.3,15.0,3.0,2.0,1.0,1,2,47,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.7221165966101162,0.6917713646142218
2010-02-17,2054.56,119.56,242.34681944444444,5.94125,2294.0,6636.0,10101.0,1440.0,15211.666666666664,62.3,15.0,3.0,2.0,1.0,2,2,48,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.733885366432199,0.6792733388972931
2010-02-18,1761.156,140.0,243.58819444444444,5.038194444444445,965.0,385.0,14884.0,1440.0,13118.599999999999,62.3,15.0,3.0,2.0,1.0,3,2,49,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.7454378568683001,0.6665751282095632
2010-02-19,1953.572,135.15,241.70740277777776,5.654166666666667,2124.0,397.0,14543.0,1440.0,15495.533333333333,62.3,15.0,3.0,2.0,1.0,4,2,50,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.7567706633464626,0.653680474772006
2010-02-20,1983.728,151.248,241.78896527777778,5.745555555555556,3748.0,382.0,14470.0,1440.0,14462.133333333331,62.3,15.0,3.0,2.0,1.0,5,2,51,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.7678804460366,0.6405931786981751
2010-02-21,2740.314,167.458,240.625375,8.038333333333334,5905.0,8142.0,17083.0,1440.0,14541.900000000001,62.3,15.0,3.0,2.0,1.0,6,2,52,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.7787639308347607,0.6273170968742937
2010-02-22,1474.036,160.624,240.57949305555553,4.315,1393.0,2167.0,10159.0,1440.0,10848.266666666666,62.3,15.0,3.0,2.0,1.0,0,2,53,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7894179103280197,0.613856141822612
2010-02-23,1461.28,168.058,241.98468055555557,4.254583333333334,0.0,3001.0,8806.0,1440.0,12547.666666666668,62.3,15.0,3.0,2.0,1.0,1,2,54,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.7998392447397193,0.6002142805483682
2010-02-24,1914.278,150.12800000000001,241.4657986111111,5.523055555555556,2260.0,1682.0,14315.0,1440.0,13647.633333333335,62.3,15.0,3.0,2.0,1.0,2,2,55,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.8100248628547753,0.5863955333706956
2010-02-25,1880.204,130.87800000000001,240.98316666666668,5.405833333333333,0.0,474.0,15120.0,1440.0,15742.733333333334,62.3,15.0,3.0,2.0,1.0,3,2,56,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.8199717629247771,0.5724039727378148
2010-02-26,2120.156,139.31,240.42563194444443,6.139305555555556,1146.0,2454.0,14821.0,1440.0,16914.933333333334,62.3,15.0,3.0,2.0,1.0,4,2,57,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.8296770135526188,0.5582437220268648
2010-02-27,1765.056,152.39000000000001,241.54445833333335,5.150833333333333,3743.0,441.0,14358.0,1440.0,10875.599999999999,62.3,15.0,3.0,2.0,1.0,5,2,58,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.8391377545563938,0.5439189543287247
2010-02-28,711.666,134.068,242.56746527777779,2.06125,0.0,487.0,2952.0,1440.0,8422.1,62.3,15.0,3.0,2.0,1.0,6,2,59,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.8483511978123038,0.5294338912181853
2010-03-01,1298.728,130.076,241.82277777777776,3.7577777777777777,1785.0,471.0,7115.0,1440.0,12274.466666666667,46.7,9.0,4.0,1.0,1.0,0,3,60,0.0,1.0,1.0,6.123233995736766e-17,0.8573146280763322,0.5147928015098309
2010-03-02,766.9060000000001,136.396,241.75205555555556,2.2255555555555557,0.0,424.0,3605.0,1440.0,8752.766666666668,46.7,9.0,4.0,1.0,1.0,1,3,61,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001
2010-03-03,935.834,120.934,241.2114375,2.7330555555555556,0.0,425.0,7221.0,1440.0,7951.233333333334,46.7,9.0,4.0,1.0,1.0,2,3,62,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.8744809578310397,0.4850598461951962
2010-03-04,682.88,125.954,242.9922916666667,2.0072222222222225,0.0,436.0,2928.0,1440.0,8017.333333333334,46.7,9.0,4.0,1.0,1.0,3,3,63,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.8826787983255474,0.46997674302731995
2010-03-05,1133.726,135.416,243.4863125,3.26625,1108.0,351.0,5918.0,1440.0,11518.433333333334,46.7,9.0,4.0,1.0,1.0,4,3,64,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.8906165093267404,0.4547551355561058
2010-03-06,794.712,139.558,243.03125694444446,2.3066666666666666,0.0,419.0,3970.0,1440.0,8856.2,46.7,9.0,4.0,1.0,1.0,5,3,65,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.8982917515547528,0.4393995096591417
2010-03-07,1372.472,133.948,243.55174305555556,3.966666666666667,0.0,4674.0,3679.0,1440.0,14521.533333333333,46.7,9.0,4.0,1.0,1.0,6,3,66,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9057022630804714,0.42391439070986076
2010-03-08,2557.098,252.338,243.77458333333334,7.424444444444445,4214.0,7645.0,15971.0,1440.0,14788.300000000003,46.7,9.0,4.0,1.0,1.0,0,3,67,0.0,1.0,1.0,6.123233995736766e-17,0.9128458599921356,0.40830434224389334
2010-03-09,1760.112,168.078,243.52749999999997,5.080694444444444,846.0,397.0,10893.0,1440.0,17199.2,46.7,9.0,4.0,1.0,1.0,1,3,68,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9197204370389467,0.3925739646141717
2010-03-10,1822.632,130.298,243.56579166666666,5.196944444444445,1167.0,375.0,14916.0,1440.0,13919.2,46.7,9.0,4.0,1.0,1.0,2,3,69,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.926323968251495,0.3767278936351851
2010-03-11,1951.09,152.388,242.68144444444445,5.639444444444445,2071.0,320.0,15706.0,1440.0,14421.166666666668,46.7,9.0,4.0,1.0,1.0,3,3,70,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9326545075388224,0.36077079921678346
2010-03-12,1645.424,148.71,243.0135347222222,4.722222222222222,1691.0,411.0,14076.0,1440.0,11245.733333333334,46.7,9.0,4.0,1.0,1.0,4,3,71,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9387101892619443,0.3447073839879338
2010-03-13,2383.0099999999998,265.362,241.99693750000003,6.905,2848.0,5534.0,17973.0,1440.0,13361.833333333328,46.7,9.0,4.0,1.0,1.0,5,3,72,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9444892287836613,0.32854238191083485
2010-03-14,1566.714,200.632,241.9863125,4.594861111111111,3464.0,918.0,7101.0,1440.0,14628.900000000001,46.7,9.0,4.0,1.0,1.0,6,3,73,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.949989922994501,0.3122805568857947
2010-03-15,1791.85,164.312,242.29575,5.178333333333334,778.0,436.0,15053.0,1440.0,13597.166666666668,46.7,9.0,4.0,1.0,1.0,0,3,74,0.0,1.0,1.0,6.123233995736766e-17,0.9552106508146316,0.2959267013472893
2010-03-16,1542.65,167.736,241.5400763888889,4.460972222222223,0.0,457.0,10083.0,1440.0,15170.833333333332,46.7,9.0,4.0,1.0,1.0,1,3,75,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9601498736716018,0.2794856348516095
2010-03-17,2009.1299999999999,185.748,241.64133333333334,5.8277777777777775,1136.0,5851.0,13105.0,1440.0,13393.499999999993,46.7,9.0,4.0,1.0,1.0,2,3,76,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9648061359537645,0.2629622026565149
2010-03-18,1562.682,166.214,241.5022638888889,4.547361111111111,1147.0,570.0,10845.0,1440.0,13482.7,46.7,9.0,4.0,1.0,1.0,3,3,77,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9691780654392536,0.2463612742933148
2010-03-19,1663.384,189.478,241.42446527777776,4.8059722222222225,0.0,596.0,12591.0,1440.0,14536.066666666666,46.7,9.0,4.0,1.0,1.0,4,3,78,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9732643737003824,0.22968774213179574
2010-03-20,1648.4526666666666,183.50400000000002,241.40257407407407,4.766342592592593,380.66666666666663,583.0,13013.666666666666,1440.0,13496.877777777778,46.7,9.0,4.0,1.0,1.0,5,3,79,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9770638564833508,0.21294651993841582
2010-03-21,1633.5213333333334,177.53,241.38068287037035,4.726712962962963,761.3333333333333,570.0,13436.333333333334,1440.0,12457.68888888889,46.7,9.0,4.0,1.0,1.0,6,3,80,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9805753940631429,0.19614254142819698
2010-03-22,1618.59,171.556,241.35879166666666,4.687083333333333,1142.0,557.0,13859.0,1440.0,11418.5,46.7,9.0,4.0,1.0,1.0,0,3,81,0.0,1.0,1.0,6.123233995736766e-17,0.9837979515735163,0.17928075881073577
2010-03-23,1822.162,186.63400000000001,241.1662986111111,5.370416666666666,2892.0,1153.0,13107.0,1440.0,13217.366666666665,46.7,9.0,4.0,1.0,1.0,1,3,82,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9867305793119814,0.162366141330764
2010-03-24,1994.752,209.558,240.72467361111114,5.801944444444444,1075.0,5832.0,12817.0,1440.0,13521.866666666669,46.7,9.0,4.0,1.0,1.0,2,3,83,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.989372413019683,0.14540367380368976
2010-03-25,1679.884,186.758,242.26515277777779,4.843194444444444,0.0,611.0,13797.0,1440.0,13590.066666666666,46.7,9.0,4.0,1.0,1.0,3,3,84,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9917226741361015,0.12839835514655099
2010-03-26,1651.284,205.882,241.50402777777776,4.79875,1078.0,682.0,12547.0,1440.0,13214.400000000001,46.7,9.0,4.0,1.0,1.0,4,3,85,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9937806700284985,0.11135519690480875
2010-03-27,1847.97,195.092,240.41256944444442,5.393472222222223,1067.0,3080.0,12483.0,1440.0,14169.5,46.7,9.0,4.0,1.0,1.0,5,3,86,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9955457941960382,0.09427922177542453
2010-03-28,1798.214,260.428,241.37355555555555,5.323888888888889,1083.0,7895.0,7118.0,1440.0,13874.233333333334,46.7,9.0,4.0,1.0,1.0,6,3,87,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9970175264485267,0.07717546212664653
2010-03-29,1622.738,207.082,241.52158333333335,4.726388888888889,0.0,636.0,15420.0,1440.0,10989.633333333335,46.7,9.0,4.0,1.0,1.0,0,3,88,0.0,1.0,1.0,6.123233995736766e-17,0.998195433059714,0.0600489585149486
2010-03-30,1906.454,280.718,241.08461805555555,5.636527777777778,1760.0,571.0,13765.0,1440.0,15678.233333333334,46.7,9.0,4.0,1.0,1.0,1,3,89,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9990791668951153,0.042904758199554374
2010-03-31,1923.802,201.578,240.1941736111111,5.662916666666667,1067.0,6313.0,12041.0,1440.0,12642.366666666665,46.7,9.0,4.0,1.0,1.0,2,3,90,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.999668467514313,0.025747913654988658
2010-04-01,1687.44,144.464,241.75415972222223,4.879027777777778,1780.0,517.0,14393.0,1440.0,11434.0,15.6,5.0,2.0,0.0,1.0,3,4,91,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9999631612477099,0.008583481082087055
2010-04-02,1648.622,152.906,242.77352083333332,4.733472222222222,0.0,483.0,13074.0,1440.0,13920.033333333333,15.6,5.0,2.0,0.0,1.0,4,4,92,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9999631612477099,-0.008583481082086933
2010-04-03,1805.278,206.65,243.24993055555558,5.170972222222222,1778.0,648.0,17694.0,1440.0,9967.966666666667,15.6,5.0,2.0,0.0,1.0,5,4,93,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9996684675143132,-0.025747913654988314
2010-04-04,1690.388,238.976,241.74743055555555,4.925694444444445,1097.0,831.0,12687.0,1440.0,13558.133333333335,15.6,5.0,2.0,0.0,1.0,6,4,94,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9990791668951153,-0.04290475819955447
2010-04-05,1118.82,165.42,243.6551458333333,3.26875,1755.0,1436.0,5503.0,1440.0,9953.0,15.6,5.0,2.0,0.0,1.0,0,4,95,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.998195433059714,-0.06004895851494825
2010-04-06,1825.852,170.614,242.74411111111112,5.258888888888889,1154.0,613.0,12476.0,1440.0,16187.866666666665,15.6,5.0,2.0,0.0,1.0,1,4,96,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9970175264485267,-0.07717546212664618
